SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubCategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency,UnitOfMeasure
947dfba7-a884-4d8d-861c-7f0405907ef3,rg-shared-1,East US,2023-11-24 03:01:00,Analytics,Stream Analytics,meter-analytics-1434,Stream Analytics - East US,East US,736.73,0.2387,228.6147,Microsoft.Analytics,Microsoft.Sql/servers,instance-95181,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-338""}",MS-AZR-9928,Additional info for Analytics,Service info 1 - 54,Service info 2 - 29,Azure Stream Analytics,Free,USD,1 Unit
36b39439-d857-489c-a62c-9ba2e3e759c6,rg-network-6,South Central US,2023-05-23 00:48:00,Network,Application Gateway,meter-network-8527,Application Gateway - South Central US,South Central US,156.32,0.1767,27.6217,Microsoft.Network,Microsoft.Storage/storageAccounts,instance-59615,"{""Environment"": ""Test"", ""Owner"": ""team-data"", ""Project"": ""project-10"", ""CostCenter"": ""CC-370""}",MS-AZR-2291,Additional info for Network,Service info 1 - 71,Service info 2 - 38,Azure Application Gateway,Consumption,USD,1 GB-Second
3b83d454-7d0e-4385-961e-9093a7da7a71,rg-dev-1,East US,2023-07-05 18:12:00,Storage,Blob Storage,meter-storage-4432,Blob Storage - East US,East US,7730.91,0.0665,565.5161,Microsoft.Storage,Microsoft.Web/sites,instance-99593,"{""Environment"": ""Staging"", ""Owner"": ""team-data"", ""Project"": ""project-3"", ""CostCenter"": ""CC-479""}",MS-AZR-2169,Additional info for Storage,Service info 1 - 78,Service info 2 - 82,Azure Blob Storage,Standard,USD,1 API Call
2b2397a7-3e39-4f9a-973e-1e12ed114690,rg-dev-3,East US,2023-05-06 05:29:00,Security,Azure AD,meter-security-2084,Azure AD - East US,East US,64.36,1.9796,89.185,Microsoft.Security,Microsoft.Sql/servers,instance-84341,"{""Environment"": ""Development"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-510""}",MS-AZR-6155,Additional info for Security,Service info 1 - 28,Service info 2 - 84,Azure Azure AD,Free,USD,1 Request
be50de50-20de-4f98-b3a3-03183398fe71,rg-analytics-5,East US,2023-11-26 14:09:00,Analytics,Stream Analytics,meter-analytics-1771,Stream Analytics - East US,East US,561.81,0.2617,133.7934,Microsoft.Analytics,Microsoft.Storage/storageAccounts,instance-30033,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-9"", ""CostCenter"": ""CC-605""}",MS-AZR-3621,Additional info for Analytics,Service info 1 - 88,Service info 2 - 55,Azure Stream Analytics,Consumption,USD,1 GB
cfffe9e6-c84c-42b0-b2e5-58233428d9d3,rg-prod-1,East US,2023-07-17 12:38:00,Management,Policy,meter-management-8433,Policy - East US,East US,553.67,0.1332,81.1237,Microsoft.Management,Microsoft.Compute/virtualMachines,instance-44522,"{""Environment"": ""Test"", ""Owner"": ""team-backend"", ""Project"": ""project-5"", ""CostCenter"": ""CC-545""}",MS-AZR-9201,Additional info for Management,Service info 1 - 98,Service info 2 - 23,Azure Policy,Consumption,USD,1 GB-Second
3d1d94d8-2367-4e65-9d4f-4fb4a5625421,rg-dev-3,East US,2023-02-24 20:19:00,Database,Cosmos DB,meter-database-4923,Cosmos DB - East US,East US,16.99,1.9322,32.8281,Microsoft.Database,Microsoft.Compute/virtualMachines,instance-41571,"{""Environment"": ""Production"", ""Owner"": ""team-backend"", ""Project"": ""project-6"", ""CostCenter"": ""CC-999""}",MS-AZR-2290,Additional info for Database,Service info 1 - 11,Service info 2 - 94,Azure Cosmos DB,Free,USD,1 vCPU
0f80fd9b-c2ef-4b38-95cf-b731bee73019,rg-dev-3,East US,2023-02-05 17:49:00,Network,Load Balancer,meter-network-8177,Load Balancer - East US,East US,946.9,0.3333,220.9213,Microsoft.Network,Microsoft.KeyVault/vaults,instance-25860,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-7"", ""CostCenter"": ""CC-787""}",MS-AZR-5061,Additional info for Network,Service info 1 - 29,Service info 2 - 9,Azure Load Balancer,Premium,USD,1 Hour
9e2030bc-0193-41fa-8e9f-80ad6db0ecb5,rg-shared-1,East US,2023-10-29 17:14:00,Database,SQL Database,meter-database-3167,SQL Database - East US,East US,63.48,0.4479,19.9029,Microsoft.Database,Microsoft.KeyVault/vaults,instance-41850,"{""Environment"": ""Development"", ""Owner"": ""team-data"", ""Project"": ""project-8"", ""CostCenter"": ""CC-319""}",MS-AZR-8749,Additional info for Database,Service info 1 - 53,Service info 2 - 25,Azure SQL Database,Basic,USD,1 GB
e048c239-ca19-4387-9bbb-c62ff1f30fca,rg-test-2,East US,2023-12-04 13:22:00,Security,Sentinel,meter-security-3296,Sentinel - East US,East US,73.18,0.9607,91.3952,Microsoft.Security,Microsoft.CognitiveServices/accounts,instance-34050,"{""Environment"": ""Development"", ""Owner"": ""team-frontend"", ""Project"": ""project-4"", ""CostCenter"": ""CC-649""}",MS-AZR-5563,Additional info for Security,Service info 1 - 60,Service info 2 - 32,Azure Sentinel,Basic,USD,1 Transaction
84992ec7-7424-4319-b12d-f04ecb13f150,rg-compute-3,East US,2023-10-09 03:03:00,Compute,Virtual Machines,meter-compute-7396,Virtual Machines - East US,East US,848.85,1.8564,1575.8051,Microsoft.Compute,Microsoft.Web/sites,instance-69638,"{""Environment"": ""Staging"", ""Owner"": ""team-backend"", ""Project"": ""project-3"", ""CostCenter"": ""CC-488""}",MS-AZR-5673,Additional info for Compute,Service info 1 - 55,Service info 2 - 90,Azure Virtual Machines,Consumption,USD,1 Node
